Evaluating 200 cases
  GT images: C:/Users/USER/Desktop/dev/nnUNet_translation/results/old0422/new_gt
  GT masks : (auto body mask)
  Q (dynamic range) = 4000.0 HU, bone threshold = 150.0 HU
--------------------------------------------------------------------------------
2HNA002: MAE=35.10 HU, PSNR=35.08 dB, SSIM=0.9841, MS-SSIM=0.9914, DICE(bone)=0.9556, HD95(bone)=0.00 mm
2HNC084: MAE=102.98 HU, PSNR=26.68 dB, SSIM=0.9091, MS-SSIM=0.9249, DICE(bone)=0.7449, HD95(bone)=3.32 mm
2HNC085: MAE=45.13 HU, PSNR=33.31 dB, SSIM=0.9694, MS-SSIM=0.9814, DICE(bone)=0.8816, HD95(bone)=1.00 mm
2HNC086: MAE=85.27 HU, PSNR=27.11 dB, SSIM=0.9398, MS-SSIM=0.9369, DICE(bone)=0.8513, HD95(bone)=2.00 mm
2HNC087: MAE=113.58 HU, PSNR=24.97 dB, SSIM=0.8773, MS-SSIM=0.8568, DICE(bone)=0.6815, HD95(bone)=9.38 mm
2HNC088: MAE=64.19 HU, PSNR=28.89 dB, SSIM=0.9394, MS-SSIM=0.9472, DICE(bone)=0.7673, HD95(bone)=5.10 mm
2HNC091: MAE=47.12 HU, PSNR=32.94 dB, SSIM=0.9469, MS-SSIM=0.9678, DICE(bone)=0.8525, HD95(bone)=2.00 mm
2HNC092: MAE=35.88 HU, PSNR=34.55 dB, SSIM=0.9738, MS-SSIM=0.9825, DICE(bone)=0.9456, HD95(bone)=1.00 mm
2HNC094: MAE=87.41 HU, PSNR=27.53 dB, SSIM=0.9086, MS-SSIM=0.9076, DICE(bone)=0.8185, HD95(bone)=3.00 mm
2HNC097: MAE=46.26 HU, PSNR=33.36 dB, SSIM=0.9677, MS-SSIM=0.9821, DICE(bone)=0.8698, HD95(bone)=1.41 mm
2HNC098: MAE=43.51 HU, PSNR=31.78 dB, SSIM=0.9828, MS-SSIM=0.9879, DICE(bone)=0.9395, HD95(bone)=1.00 mm
2HNC099: MAE=55.16 HU, PSNR=29.86 dB, SSIM=0.9581, MS-SSIM=0.9727, DICE(bone)=0.8609, HD95(bone)=2.00 mm
2HNC100: MAE=53.69 HU, PSNR=31.79 dB, SSIM=0.9737, MS-SSIM=0.9841, DICE(bone)=0.8983, HD95(bone)=1.00 mm
2HNC101: MAE=86.58 HU, PSNR=27.60 dB, SSIM=0.8984, MS-SSIM=0.9134, DICE(bone)=0.7358, HD95(bone)=3.16 mm
2HNC102: MAE=49.48 HU, PSNR=32.61 dB, SSIM=0.9540, MS-SSIM=0.9741, DICE(bone)=0.8797, HD95(bone)=2.00 mm
2HNC104: MAE=48.53 HU, PSNR=31.86 dB, SSIM=0.9704, MS-SSIM=0.9800, DICE(bone)=0.8916, HD95(bone)=1.00 mm
2HNC108: MAE=37.09 HU, PSNR=34.73 dB, SSIM=0.9862, MS-SSIM=0.9921, DICE(bone)=0.9533, HD95(bone)=0.00 mm
2HNC112: MAE=42.99 HU, PSNR=33.62 dB, SSIM=0.9760, MS-SSIM=0.9865, DICE(bone)=0.9152, HD95(bone)=1.00 mm
2HNC113: MAE=48.33 HU, PSNR=32.29 dB, SSIM=0.9716, MS-SSIM=0.9855, DICE(bone)=0.9194, HD95(bone)=1.00 mm
2HNC117: MAE=101.63 HU, PSNR=25.37 dB, SSIM=0.9292, MS-SSIM=0.9322, DICE(bone)=0.7143, HD95(bone)=4.12 mm
2HNC118: MAE=48.72 HU, PSNR=32.01 dB, SSIM=0.9791, MS-SSIM=0.9875, DICE(bone)=0.8839, HD95(bone)=1.00 mm
2HNC119: MAE=66.38 HU, PSNR=29.40 dB, SSIM=0.9533, MS-SSIM=0.9548, DICE(bone)=0.8677, HD95(bone)=1.41 mm
2HNC121: MAE=38.21 HU, PSNR=34.17 dB, SSIM=0.9827, MS-SSIM=0.9903, DICE(bone)=0.9467, HD95(bone)=1.00 mm
2HNC123: MAE=43.76 HU, PSNR=33.47 dB, SSIM=0.9527, MS-SSIM=0.9714, DICE(bone)=0.8495, HD95(bone)=2.00 mm
2HNC125: MAE=51.54 HU, PSNR=32.64 dB, SSIM=0.9597, MS-SSIM=0.9778, DICE(bone)=0.8651, HD95(bone)=1.41 mm
2HNE001: MAE=126.58 HU, PSNR=24.46 dB, SSIM=0.8975, MS-SSIM=0.9025, DICE(bone)=0.7234, HD95(bone)=3.32 mm
2HNE003: MAE=61.60 HU, PSNR=30.86 dB, SSIM=0.9729, MS-SSIM=0.9813, DICE(bone)=0.8468, HD95(bone)=2.24 mm
2HNE004: MAE=43.46 HU, PSNR=32.54 dB, SSIM=0.9629, MS-SSIM=0.9790, DICE(bone)=0.8887, HD95(bone)=1.00 mm
2HNE006: MAE=104.50 HU, PSNR=25.80 dB, SSIM=0.8910, MS-SSIM=0.8940, DICE(bone)=0.8387, HD95(bone)=3.00 mm
2HNE007: MAE=49.06 HU, PSNR=32.31 dB, SSIM=0.9539, MS-SSIM=0.9750, DICE(bone)=0.9062, HD95(bone)=1.00 mm

============================== Summary ==============================
  MAE_HU: mean=57.3824 ¡¾ 20.1502  (median=49.4531)
  PSNR_dB: mean=31.4411 ¡¾ 2.7004  (median=32.2443)
  SSIM: mean=0.9511 ¡¾ 0.0237  (median=0.9574)
  MS_SSIM: mean=0.9647 ¡¾ 0.0269  (median=0.9751)
  DICE_bone: mean=0.8557 ¡¾ 0.0611  (median=0.8666)
  HD95_bone_mm: mean=2.0491 ¡¾ 1.4512  (median=1.4142)

Saved: C:\Users\USER\Desktop\dev\sct_unet\outputs\metrics_best_0429\metrics.json
